Na,Mg,Al,Si,K,Ca,Ba,Fe
13.619769409504833,3.529343246125522,1.4282892189980911,72.65877984730122,0.5875111090566618,8.176243220971115,0.0,6.394804255021923e-05
13.436947220067136,3.633133430021672,1.1274405912376086,72.66080859002669,0.6177406546020807,8.523778967138151,0.0,0.00015054690666772334
12.660246654820414,3.55331069829387,1.3748972880237653,73.95698290823886,0.5011336049730247,7.953428845650081,0.0,0.0
13.148972751034059,3.6310241728549273,1.4581190692834762,73.13829728841682,0.6816520505304183,7.941796158844088,0.0,0.00013850903619879446
13.329892497225703,3.5104164265812323,1.2691415039230751,73.01610187365854,0.5526066239866922,8.321597026144778,0.00018825574703692157,5.579273293353886e-05
13.421855626635216,3.326854183242853,1.227179308521423,72.84569776098701,0.6947583135229949,8.482705601794517,0.0007064753512239583,0.00024272994476953315
13.474517180792219,3.53919326347761,1.6841319672483313,72.26823820031457,0.5763785627885262,8.457095130825973,0.00044569455278405497,0.0
12.836544624240434,3.5602619618549696,1.5732705026750737,73.34539012772659,0.6754166339914048,8.009057352685728,5.8796825793826214e-05,0.0
13.27190803786421,3.5152920657110047,1.4880939852231894,73.1421463599813,0.7120530524235801,7.8703938285588055,0.0,0.00011267023792955268
13.236210866438915,3.6069148279553973,1.2104546645563128,72.77555520162267,0.509969067721533,8.660846654629752,3.5016636004886503e-06,4.521541183435811e-05
13.051026242857638,3.628796529487284,1.4628024690681505,72.72181445777754,0.6431788461106361,8.49209955687495,0.00018794543940485846,9.395238440512624e-05
12.943520583906475,3.4851395557010205,1.6449600810421452,72.8639343293168,0.5988919039830094,8.463165491752166,0.0003541618185953917,3.389247978474579e-05
13.292477273638147,3.4488276847617394,1.2311574275624269,72.90992357844868,0.6231137956829608,8.494500239906047,0.0,0.0
13.464868634896284,3.4673080745986398,1.561819123894167,72.47866218796585,0.6690824876699731,8.35818363398139,0.0,7.585699370092089e-05
13.204465464142142,3.6347266309689785,1.0496100070125414,72.94908289258476,0.5689909563884554,8.592912199175002,0.0,0.00021184972813806542
12.718065560366034,3.443342637794808,1.6362442006942424,73.48126381399564,0.5500165062368952,8.170884187211678,0.00018309370070452688,0.0
13.336871567070514,3.6102571082759254,0.9547752987588508,73.20628059501567,0.5439159330867502,8.347806980636495,0.0,9.251715580208642e-05
12.852217217730212,3.545660099404891,1.3349642237431356,73.41465427807793,0.5345594053995476,8.317852334809297,5.5365941485763946e-05,3.7074893496944866e-05
13.364447073482767,3.6655868604223767,1.155658035040075,73.09764893361995,0.6891478481517613,8.026744285620252,0.000757714396662809,9.249266158172544e-06
13.058396304935682,3.594786691884295,1.4350780162024932,72.4128342634928,0.5490658161655196,8.949731905243764,0.0,0.00010700207544718069
13.149273899450362,3.701785106041783,1.1854635040471733,73.1262306523007,0.5140970043928019,8.322272749605938,0.000876438691667769,6.454695630866103e-07
13.497112976917581,3.5532975273431684,1.5843067332710574,72.53838837500595,0.6035490787216811,8.223326492728207,0.0,1.8816012338685806e-05
13.507422638712846,3.672223706922809,1.0943674850082765,73.26009910767021,0.5758058770398923,7.8892913834011775,0.0005187923796395724,0.0002710088651525015
13.067982792368102,3.4125687890946375,1.0575273267467256,72.8541486704528,0.5832946922244915,9.024368241969508,0.0,0.0001094871437187568
12.99685755591214,3.5071058192965405,1.4536736187832016,73.24997894988687,0.4388450229606116,8.353165065311247,0.00037396784938798123,0.0
12.56987921762519,3.4865067312724976,1.5227393266050242,73.26407612357409,0.6064910843095347,8.549888378874686,0.0002926684069152667,0.00012646933206277738
13.387614915681953,3.798868909483856,1.4184766930769297,73.17409593074021,0.7468323782459739,7.474111172771088,0.0,0.0
13.317383111865734,3.294390210328642,1.481755089205763,72.85980046647664,0.5549203893845813,8.490840358001533,0.0009103747370970332,0.0
13.196131115586702,3.680759677815981,1.5036263363860491,72.48171751456219,0.522080437626215,8.615015848191215,0.0006690698316516755,0.0
13.437429054686564,3.3771078447071936,1.5623375453804889,72.86208245164272,0.5358808488478368,8.225159032286166,0.0,3.222449022963453e-06
12.93035053461742,3.699818523127194,1.66165886377844,72.74786061875328,0.5641539919785417,8.396050523726938,0.0,0.00010694401819254587
13.477787764685567,3.4318791267894273,1.433641346579024,72.93161253197904,0.5195619407801106,8.205507921529252,9.367657576775595e-06,0.0
13.39900685099347,3.514468141086617,1.0127113047675798,73.0345589973206,0.6006058052084454,8.438304974728414,0.0002703673168289739,7.355857806108959e-05
12.890966325061015,3.4460440265895054,1.2282679423658154,73.4976083245118,0.6278812729868183,8.308553930759258,0.0006079068417823715,7.027088400774956e-05
12.979164433901731,3.500903942241153,1.4156779097475392,73.48311148039554,0.6288562994972442,7.992168102890058,0.0,0.00011783132673952727
13.224132794075564,3.516085603095468,1.3381503182474068,72.5323763576792,0.7159996879816842,8.67284011429943,0.0003723952109821477,4.272941028256166e-05
12.763006924019297,3.634981671996146,1.2418206620212229,73.35532629585833,0.6149622938501145,8.389435776519996,0.0003225831944293781,0.00014379254045789703
13.455358557077695,3.4680379408783253,1.2805621307354504,73.4576506615173,0.6286659079605573,7.709724801830664,0.0,0.0
14.073299873485748,3.5761682282380196,1.069587152980226,72.2626471359573,0.6198442391569261,8.398453370181786,0.0,0.0
13.28357218970954,3.624852564762507,1.3141263982424178,73.02086654202326,0.6100595512633792,8.146522753998898,0.0,0.0
12.936087184079883,3.318885497475938,1.1032956474345699,74.10477026772952,0.5137629434884445,8.023119219909663,0.0,7.923988198496705e-05
13.032041227914892,3.4292019226742863,1.594221126736361,73.0055823982067,0.6675271613870333,8.271345953514961,8.020956576050099e-05,0.0
13.462283688850412,3.4563541929148336,1.4659498809285139,72.50637155587727,0.5414438598686552,8.566994574919603,0.0005669726335634447,3.527400715737166e-05
12.545915898048758,3.5977196438985284,1.598607104938498,73.10031378885625,0.6445622042275249,8.512469780572006,0.0003768208023719178,3.4758656050377145e-05
13.238624314723097,3.5298749216838967,1.667563967713066,72.72814054815909,0.564911537315014,8.270637050977689,0.0002476594281589674,0.0
13.131165168890531,3.4652928674610806,1.2320176638949694,73.6112079446451,0.5197384233364776,8.040294057978787,0.0002838737930564541,0.0
13.189111231447013,3.6307456554680657,1.5253130384069304,72.56379948345646,0.5248140383048983,8.5660210338657,0.00019551905093057872,0.0
13.232992903802277,3.4283123006730083,1.4472509067132309,73.12690358893606,0.4948595570590583,8.26968074281638,0.0,0.0
13.748773459467285,3.641250237338733,1.3488987544510955,71.94839371194902,0.6788821184460958,8.633801718347756,0.0,0.0
12.771747348268573,3.8006316474785584,1.5008938384094537,72.77670660550807,0.6934599801828556,8.455828364417824,0.0007322157346675753,0.0
12.953156379525558,3.6673717796682213,1.3025680140947187,72.99106508071795,0.5407232311980652,8.544536560203703,0.000564674006445362,1.4280585326574848e-05
12.666321005761835,3.5083153484958465,1.6570278225080075,72.9015201685703,0.5319320561222914,8.734631876386253,0.0,0.00025172215546825515
12.721221989262636,3.516292602147879,1.178886574802841,73.48649670633519,0.5723718546735759,8.524686115709713,0.0,4.415706815131637e-05
13.184347953999106,3.5898399870541504,1.3829925112176973,72.15727632879472,0.630591681884006,9.054385535781007,0.0005310668872163516,3.493438208620982e-05
13.161552005201868,3.439447289297439,1.4990176122214671,73.14026071980699,0.6221870198322886,8.137535353639949,0.0,0.0
13.194856110014527,3.5564147588013264,1.4746792121655257,73.2198654657224,0.5617252770569208,7.992459176239291,0.0,0.0
13.053442266511524,3.4857178102750797,1.372544416925948,72.77738989907198,0.6305624872490316,8.679278648102478,0.0010644718639490865,0.0
13.52940735430834,3.648905385507898,1.4258908481516503,72.27223550106213,0.624873286120605,8.498408043206442,0.000246404764138019,3.317687879935709e-05
13.105437498209527,3.504308634024685,1.7192674297538861,72.95867842903988,0.4247704839211038,8.287537525050912,0.0,0.0
12.790605835044142,3.7126677623019044,1.2685777109582779,73.05995759330159,0.6955423432690316,8.472648755125057,0.0,0.0
12.839615703730448,3.5480942028788096,1.2465425729542263,73.36835226575595,0.5685531019565802,8.428842152723993,0.0,0.0
13.10393428954373,3.839560437223241,1.3491041416202665,72.59739209162834,0.5940736469451612,8.515908592542685,2.6800496589114086e-05,0.0
13.732767676207793,3.4323434505012953,1.673290100418044,72.36833819659999,0.7365001576559281,8.056760418616939,0.0,0.0
13.395711009235054,3.4351679333011464,1.168748882963106,72.98856750364806,0.5232964935432601,8.488508177309358,0.0,0.0
13.206270275411846,3.6650483853819225,1.2796158916440987,73.34968967280228,0.49531779362470596,8.003903010983569,0.0,0.00015497015155498177
13.578202657348099,3.572589137547368,1.4374655816290023,72.13930265365296,0.6038923212690059,8.667635793954725,0.0007955733846139718,0.00011628121419806913
13.188922332556494,3.6307459083232794,1.257861592222422,72.67477631638135,0.5662024543492223,8.681043011293509,0.0004483848737145888,0.0
13.419905060513292,3.2988570811584372,1.5764672120092063,73.07476253967435,0.5313508188316914,8.098639744362918,0.0,1.7543450102805218e-05
13.539582728798639,3.5024889840904505,1.6191484821995572,72.94150108974563,0.5605874449652722,7.836674533167693,0.0,1.6737032756472084e-05
13.134257619396813,3.6365025392272736,1.614653424992278,72.68075300749634,0.6486172535130742,8.284795063107614,0.0002514017683919614,0.0001696904982090283
13.29460319433844,3.6317400224618592,1.4080099090231837,73.59129373201397,0.4873026685937082,7.586695514846141,0.00035495872271491607,0.0
13.601557943230636,3.5608881963169274,1.4179069415474626,72.52533699088504,0.6423676336171066,8.251942294402818,0.0,0.0
13.440115988499791,3.385589559012041,1.4701412953661108,72.69616100375255,0.5111999697331041,8.496312537571761,0.0004796460646537522,0.0
12.575822350168888,3.6490211533207897,1.289933507916876,73.33850849622837,0.5754423451840869,8.571261525207925,0.0,1.0621973046219752e-05
13.477179598609666,3.7582062611390623,1.4904797505400893,72.97079821457227,0.4599865335114596,7.843324467256275,0.0,2.517437118546737e-05
13.258773877126934,3.553956512879906,1.386067955813425,72.79843845861565,0.6386905164775073,8.364072679086567,0.0,0.0
13.12764054405514,3.3318465916316518,1.325099658650081,72.84961752762109,0.5665179336701439,8.799255771448975,0.0,2.1972922902451516e-05
13.83200686309924,3.7411629930137895,1.5970360556732692,71.9443151827363,0.5407294166553217,8.343852565546396,0.0008644779046741761,3.244537099878281e-05
12.966138178395545,3.4135579686710122,0.9209048462017292,73.2832661874866,0.6664680825515655,8.749664736693546,0.0,0.0
13.799303030126445,3.4339315987666517,1.1212352172628777,73.09440038125463,0.6082886283869002,7.942841144202515,0.0,0.0
13.166758895896804,3.380946385536855,1.2575799062312996,73.3541622842488,0.6446566517136821,8.195825944550178,0.0,6.993182237438915e-05
12.872985024754742,3.7010058848771754,1.2316368802701472,73.55861434477221,0.5808972287124774,8.054860636613267,0.0,0.0
13.225467474739778,3.656997009339084,1.3981788435943057,72.61765778066795,0.46399149526328504,8.637337034966682,0.0002122477199146237,0.0001581137090034957
13.156885131004053,3.583597325067118,0.9242596115330488,72.84318859904468,0.6047262422480428,8.887310492379486,0.0,3.2598723569442185e-05
13.628799458085739,3.6143775460817373,1.126798265689594,72.32498793909896,0.6375966337876285,8.667288532725784,0.0,0.00015162453056583074
13.389942183527383,3.373902404138997,1.6814082171927403,72.81897186296202,0.6330525968933761,8.102698642962512,2.4092322976367384e-05,0.0
12.981381825557696,3.8554955532536663,1.445773817527922,72.71764862831317,0.7662625954502323,8.232669488484216,0.0007680914130736383,0.0
12.939342265619809,3.8913678740042714,1.5803030372548883,72.35011600616569,0.6085457742551081,8.630084042803368,0.0002409998968643062,0.0
12.861938116116702,3.4650072921309194,1.6643858841193067,72.74300717445165,0.7101668718361085,8.555490147492069,0.0,4.513853235888037e-06
13.203577596597055,3.5188126641202535,1.6731187350246357,73.00243923380935,0.5859217903034788,8.015874946998583,0.0,0.00025503314664237245
13.042263332647297,3.6648318799909707,1.2446249068055735,72.77347835271077,0.6008971608403708,8.673904367005017,0.0,0.0
13.231064442114526,3.610547057230035,1.7847000281718826,72.27199924686515,0.675681577910491,8.425845832334716,0.0001618153731971372,0.0
12.841305025516714,3.6381852656173725,1.539156681089522,73.51123175069273,0.4292843980284261,8.0404576455574,0.00037923349784470544,0.0
13.252615095716044,3.564684462227834,1.258719623498302,73.03299898147554,0.6133980938914595,8.277388369876917,0.00019457106257900875,8.022513159169913e-07
12.79350988867938,3.70562401841874,1.416242817361925,73.20387786081866,0.5700314625088482,8.310667120360609,4.683185182357893e-05,0.0
12.601283624944314,3.4804397919079646,1.461951530275729,73.43240393953498,0.5973083938669863,8.426300290421382,0.0002538264973800958,5.860255127595016e-05
12.979420354203747,3.779849961253929,1.1363664231881498,72.84025672041194,0.6032032863308798,8.660272794746206,0.0003351539208229032,0.0002953059443333309
13.484987474140665,3.6700374878978748,1.0582609912596517,72.93777481535056,0.619153558732552,8.229575883267273,0.0002097893514104741,0.0
13.218932387868074,3.6871365364658053,1.2143449951631513,72.79428204445729,0.548589164154974,8.536685854723547,0.0,2.9017167150559683e-05
13.432377244796546,3.6951789919368947,1.352587438578685,73.2706267222196,0.5405515580449348,7.70807040259924,0.0006076418241089685,0.0
13.25269805910733,3.6887604518025716,1.3451776840295093,72.89945790441713,0.6668650495972671,8.147040851046194,0.0,0.0
13.683324004091931,3.6838736357595705,1.5899295805779854,72.54518282060647,0.7243869520129764,7.772880274630135,0.00033551626919078674,8.721605175094968e-05
13.343200694853552,3.6245641911406805,1.2852095282616878,72.90243905064406,0.4244837253911735,8.420052422926817,0.0,5.038678202450189e-05
13.109195844859418,3.7009752747323064,1.5318958729671233,72.9661622577059,0.75142850335398,7.93966523060691,0.000677015774375466,0.0
13.025697759965444,3.657812512389093,1.680901831869069,72.60928952766535,0.5811818864273863,8.445082049421938,0.0,3.4432261714199085e-05
13.133384901126004,3.469907887005776,1.4952650889421362,73.01518459777505,0.5576682205956438,8.328589304555381,0.0,0.0
12.49841908288744,3.684892158229586,1.3987429432527703,73.19549718928637,0.5888629473818645,8.633500545041402,0.0,8.513392056752322e-05
13.001850100750787,3.6142108175803136,1.8328608771346186,72.30494858048327,0.6341984166072667,8.611896866814133,0.0,3.43406296110069e-05
12.81362030547192,3.354332440135933,1.4880777682315158,73.29598893712915,0.514659032676877,8.5333215163546,0.0,0.0
13.202982954137871,3.8432333256281437,1.036887730300556,72.73593471004706,0.6768907757599169,8.503583182915362,0.00048732121108336826,0.0
13.100615655767394,3.760342450946179,1.3018625080610444,72.62888906997665,0.5868920891787173,8.621398226070006,0.0,0.0
