Na,Mg,Al,Si,K,Ca,Ba,Fe
14.111202652072425,3.390906059357781,1.5122893740559875,71.65499519409951,0.36544459483316727,8.808332842935332,0.06179014888483504,0.09503913376096057
12.031176984749832,3.073746704857418,2.5170573545796695,71.59475475805192,0.6777303424964018,9.870992129359088,0.06250477467028738,0.17203695123536242
13.457711194007464,3.4127071436429333,1.317318558670283,72.61653548819392,0.18631676850916612,8.120730865777924,0.7560680461241523,0.1326119350741569
12.66689107977305,3.3538765100593086,0.8729799182606002,71.52440201506153,0.12048461589950717,11.008529961574922,0.0916730773148424,0.36116282205625216
13.269390135058172,3.039219762761005,1.5841074818183525,70.80811528728505,0.4203464304397738,10.55710648486144,0.21321920384626208,0.1084952139299347
14.084968455746218,2.451566788938916,1.403235333535193,72.19390160972485,0.30824518646103805,9.12921975747408,0.12508500320158064,0.3037778649181244
12.725956503893427,0.0,1.258881279589983,73.10347394808323,1.1558275790119217,11.221881866369142,0.15428667149281944,0.37969215155947184
12.864190541660763,0.04539113204876769,1.0719990294991821,70.96989425584829,0.7533512606401267,13.647667765219659,0.2866010230696133,0.36090499201358717
12.552525028507285,3.921443557551343,0.8830877749406809,71.03366115885765,0.12187965512571677,10.924813402444265,0.24729205387826592,0.31529736869478897
13.211552260224835,3.2664633660208944,1.632583911344977,72.80754205532965,0.8664195168619964,7.9849318344893625,0.06278402296101422,0.16772303276728087
12.875931671048026,3.634604837909985,1.5926692691732514,72.90458757556071,0.18850971083035362,8.54294034674454,0.0956208678124982,0.16513572092063183
13.013523728329016,3.562988140667937,2.156491908450068,71.02170124493995,0.44224514440875795,9.355616167432558,0.22432724716386274,0.22310641860786892
14.062771184488168,0.6380035340889377,1.532385834819406,73.07099337129958,0.12605796839619163,8.678309605272107,1.8863022082473602,0.005176293388249415
13.109248396878272,0.7904798594886594,1.1314021308677593,75.54348726615962,0.19293383705323885,8.74343424301172,0.2935949694288417,0.19541929711189573
13.662963397039267,3.629177292181107,0.6821883373275848,72.56940094326278,0.3137136829683279,9.073751510473288,0.06365205161676218,0.005152785130880748
13.78834715438142,2.995274388598892,1.985011855722193,71.5071237341061,0.5482964941005898,8.810415377023743,0.18541427336734914,0.18011672269971063
13.47566723441097,3.0880704919956194,1.721843051740254,73.0994388636483,0.4396646937215038,7.668593760746353,0.2230183229022121,0.28370358083478686
13.947119169029618,3.9910992856317513,1.3326380267515279,70.82843211328756,0.7359978192657216,8.232271904379544,0.9022195489791152,0.03022213267516248
11.97177588024071,3.903808459314323,1.3965220264253375,70.09079904902028,0.5999171129013102,10.858789558544087,1.065070236672616,0.1133176768813586
13.270748495441278,3.4159389127135755,2.121898286624947,71.90048890650715,0.6838084255288488,8.128421044201795,0.3153266784388631,0.16336925054356335
11.674285809624308,3.932895927790546,1.2396401206271614,72.91227836010461,0.06475576336721628,9.925880198709462,0.19708275807413647,0.05318106170254477
13.176218097800778,4.144154378092854,1.6289988366467452,71.54368964534463,0.1889561566946569,8.999708908121459,0.09584732585960858,0.22242665143928214
13.086543417584885,3.624242660001758,0.968811693426826,71.59403658572162,1.0266758730683596,9.257101733980381,0.21443784220097878,0.22815019401519102
12.515037428709597,3.6787245862459015,1.7971975428541762,71.09456494370706,1.6132513218948972,8.32823759337194,0.8812632639113709,0.09172331930506106
13.845085921937141,1.6330207923086457,0.3680661563065367,75.45252289502423,0.0,8.437880263153797,0.1309326247730763,0.1324913464965653
13.237172314269618,3.508272690090526,1.9208731083552664,69.60982536289481,0.41932583749411634,10.739062994374262,0.33424523278516516,0.23122245973623115
14.0799067546512,0.5423207462848824,1.551975424455569,73.14083027011357,0.3750347254375411,9.905909162281535,0.12682333710448251,0.27719957967122605
12.512415501777093,3.42702999103172,0.9359957659247347,73.03378121199398,0.0,8.911242092492856,0.9490515008571607,0.2304839359224533
14.077618133519477,3.613033951874049,1.3081457351715073,70.82969771004205,0.24082368681286762,9.750063017470387,0.0916177069396779,0.08900005816997283
16.22109673687625,3.1671910048953973,0.9369430375877643,68.71229114644319,1.401746540073081,9.154992499376913,0.2666365701225969,0.13910246462480455
13.28334194463491,1.587753746898462,1.2938562456165892,72.91840611683995,0.24399779183963,10.301343166588422,0.3713009875820456,0.0
14.03752458124501,0.363918936854189,1.1718959751092444,74.35820281591394,0.31457914780964835,9.316811089396207,0.2872244393044615,0.1498430143673011
13.196993619166676,3.4689466771528195,1.6544405330501848,72.36431566998748,0.43057253171101895,8.36263577347547,0.06240181619000274,0.4596933792663536
12.568610855268805,3.8500765173074436,1.1668763284605062,72.96633944631127,0.6264633871997701,8.734170702698234,0.0,0.08746276275397756
12.799913443726286,3.5413245536689377,1.1371633810336614,72.00551695127771,0.5651437076824766,9.625138530484792,0.03185189978886743,0.29394753233726234
13.84548959755804,3.8321351112539217,0.5168085790023305,72.90746244678286,0.8106072776929887,7.937183709534907,0.06325809301951973,0.08705518515543431
14.465159782391307,4.036326025166818,0.9413818111297204,72.66215099683444,0.06272511853128285,7.332273437073882,0.19090253466042603,0.30908029421211836
13.947050751221893,3.4427235086643213,1.3894950829470103,71.70718664354608,0.9767260802378133,7.982101219334778,0.46447571750439487,0.09024099654371102
12.731114372679015,3.18442853061989,0.6650971739280346,72.24066430914407,0.42819570720751854,9.058402860548275,1.5514337217663716,0.1406633241068177
13.115730467138462,3.242772101692675,1.239647754041225,72.94431676413348,0.36862949174442156,8.352831650294682,0.6856152382686103,0.05045653268643451
13.677555279581972,3.874728710467121,1.242873070223819,72.91191372695275,0.5543828882267297,6.880338997845564,0.468681185698926,0.38952614100310734
13.555673305906005,3.573241837281556,1.3915808051706304,71.84763731459357,0.3753460315669441,8.61341574962425,0.571178743688828,0.0719262121682228
14.837004618420863,3.665808566354275,1.9100627548850269,72.96137339055792,0.31296806616981565,5.5816166287342055,0.22225268467131834,0.5089132902065697
13.359120521172647,0.13711319218241066,0.6546213355048873,74.59486970684037,1.0114006514657998,9.470276872964176,0.513029315960913,0.25956840390879526
13.494634278746076,3.5396596354462972,2.115253736645575,71.95475111316013,0.4957579168587636,8.102967562184292,0.06286785177556785,0.23410790518330504
16.43618804136225,3.40661461969827,0.679286888024749,70.2720508932147,0.47712388798345134,8.10841699168011,0.45378630650599994,0.16653237153045586
14.184544680176698,3.4243576791268056,1.1456785721360534,71.64081535627265,0.0615082902478161,9.10837740932232,0.18719914423248377,0.24751886848517304
12.925273913578733,3.051187984734709,2.0559891665640815,71.56567770528129,0.4892773605810669,8.20898682752678,1.6131970946694596,0.09040994706389281
14.433833728041073,0.09178616073208161,1.4775732066180094,72.89947166741112,0.12694700626864738,10.93911143228317,0.0,0.031276798645898635
12.616587695674978,3.3563502046202576,2.0167005208696756,72.87191948347588,0.37136632108136836,8.736577090904023,0.0,0.030498683373832186
14.07926904754956,0.22595674312291386,1.358055383054556,73.9266048212828,0.18750886968284566,9.4722677099259,0.570679168599965,0.1796582567814705
12.416934310117998,3.3197916381804964,1.0089930225326942,74.1096360758051,0.5660772940107635,8.224275590208256,0.28714065638227126,0.06715141276241476
13.044872563358675,3.947378937188808,1.3800640979531844,72.98734824689697,0.6203994533291785,8.00465149735057,0.0,0.015285203922602946
13.674959588264803,3.0450010219059527,1.3429702160866606,67.14293677189201,0.4038386503409456,14.240909682094346,0.08779101094368383,0.061593058471600404
14.197313437615065,3.7740757937206837,1.0932171504506971,71.1446709041131,0.6214076434140802,8.879024640163946,0.15760338782241165,0.13268704270001133
13.27864363645882,3.435202876695511,1.19674398658294,73.48982546141285,0.12502994880013552,8.065941721144966,0.28539444834813543,0.1232179205566553
13.409279025967232,0.046109640303728085,0.9571087920506591,75.02623833652025,0.6377302144457715,9.001751960943395,0.5499267791235275,0.37185525064543296
13.167029853561443,3.6037771437056354,1.2893134764410117,72.62333305241529,0.436125257340991,8.470481533651977,0.37923935420955734,0.030700328674107026
13.665460368422204,2.9510821829682947,1.3436914319629891,72.25241840557511,1.1131536964709319,7.764789767510416,0.7214885069719004,0.18791564011814713
14.52039494837182,3.218038855768595,0.9277444362708277,72.11122580722227,0.061816447953238596,8.939793168735017,0.0940685077549283,0.12691782792331596
13.470881382863482,3.4158461131039872,1.1138984519825725,70.9478296458579,0.6578231456291995,10.202758985964328,0.15167200327418962,0.0392902713243615
13.841152361213766,1.2995591298370401,1.3947622763992356,74.65125774623864,0.128384699272797,8.282363642941688,0.06512267354417238,0.33739747055266456
13.592393608380577,3.335571905718467,2.95808520838534,71.14500005943113,0.553600931880045,8.043012286394633,0.12480536306474442,0.24753063674507647
13.575381603132731,3.184588028450414,1.187564932470232,70.96819307919763,1.7369935267321996,8.971469671541593,0.3146727403500362,0.06113641812514989
11.34547065139919,3.342321871551375,1.5243295350711206,68.03188232644953,1.5601534192734385,13.662950287614612,0.3810358592428419,0.15185604939787986
12.844526425169693,3.155899097853204,1.891392847033976,69.60530839971047,0.47187463787800876,11.391859212668429,0.3291154630127416,0.31002391667347434
12.311160164791236,3.6576340120821795,1.499890225281568,72.68973889511992,0.4935391865941732,8.921853315146832,0.3755189463216535,0.050665254662445314
12.47181068747667,3.50951512934999,1.9525290529645505,70.71524862081043,0.7790237740724923,8.770072672216562,1.398247799617294,0.40355226349203055
12.48610242088752,2.542024619823735,2.695764300962757,71.09508530844082,0.06061735999195682,8.871414082945245,1.875624109896055,0.3733677970519079
14.19395773247668,3.4636342510228477,1.9201377739592986,69.79917285482725,0.7784498693905193,9.386140255973373,0.21262008695727672,0.245887175392769
12.633156022415063,3.4588468140329183,1.2691919481222387,72.48546715468316,0.9199691072102287,8.65709200876218,0.2488805314191923,0.3273964133550089
12.820436122162073,3.4024308775288468,0.7052336653604954,73.01207462135939,0.4334300499536366,7.988992252699597,1.6018067063503962,0.03559570458556436
13.111719703262985,3.5810837405767795,1.2313633039648502,73.29553340777309,0.0,8.29927265872136,0.19576687790154493,0.28526030779939404
13.250165495225,3.157216947916472,1.548874582243847,72.6009219515478,0.31190450599047553,8.589076611983765,0.3164248611497578,0.22541504394287507
13.721547834003028,2.8422775599036636,2.387907031891349,72.45210369937189,0.43678652925022887,8.050858953219532,0.031651197771755714,0.0768671945885496
11.815135846803217,3.7061078581429676,2.2254582065491024,74.44824655619027,0.6960989518264075,6.8491000951773495,0.0,0.25985248531069227
12.838468943527536,3.5127020366573585,1.7467148918225583,69.9162992694671,0.7702222701378363,11.032124555998779,0.12021306334369795,0.0632549690451363
14.312528638303263,3.2600814186348455,1.418399355558459,71.57343621372931,0.3046575815584541,8.811815808245287,0.3090729088274172,0.010008075142983033
12.983912960879449,3.2263653016848965,1.5493483188980166,71.03181282612354,0.4890192152659049,9.051974041033123,1.6123459633767152,0.05522137273836003
13.752974641362451,3.4495276106259345,0.9566869169558901,70.429135831872,0.7156425321376522,10.484566437018275,0.030250590126591575,0.18121543990120095
14.121320342929947,0.09377316917807521,0.6715537316082425,76.11499222037737,0.324237962469848,7.805102179338582,0.5920867140753746,0.27693368002255614
14.580371298521966,0.09185291259653267,1.0189740704751211,74.61361427913873,0.7622359740193335,8.525750524216239,0.19332071804838163,0.21388022298368575
14.38021001749657,3.333629664653898,1.1299992477743421,70.44153692402227,1.8199953303394127,8.353026340598012,0.12309147161715835,0.4185110034983384
14.267830981154733,3.4853774507251156,1.1365724386833589,71.78672881933832,0.061019407315843835,9.247437135762782,0.0,0.015033767019845583
13.362518554178203,3.6475508484775596,1.1600874553696816,72.59798611946884,0.43597304128053976,8.35961006137923,0.4106992417860157,0.025574678059935047
12.493498367066168,3.811067235027006,1.2683489158681325,72.2162401167777,0.18387160767740485,9.607118782242923,0.24871521811436403,0.17113975722631242
11.74417502977304,2.8817442667174715,2.159448977325636,72.77354259861266,0.8857031376548131,9.149209499252745,0.03209069339329033,0.37408579727035585
14.750506943811923,3.142524316524695,2.00150525160233,69.18596568601602,0.3572335968322608,7.6819604703671605,2.7482826229728277,0.13202111187279206
13.938543469313881,3.473181567999371,1.2744519539249595,72.06390606482834,0.4310981747499647,8.37284488101909,0.0312389981702873,0.41473488999409996
13.921008324576446,3.639511854024984,1.693920441893991,70.80187039286844,0.970354194906814,8.560524085019283,0.15381520299700402,0.2589955037130506
13.46927799574798,3.6313015769675236,1.6561242325690981,72.66849107894744,0.43945623482956087,7.6649578386881245,0.22291258288455987,0.24747845936571544
13.820303604193587,3.267117805428224,1.1689489096168884,71.78298140970045,0.3053151383210328,9.148244511702277,0.371687994477779,0.13540062655976237
13.465839608676065,3.476881798287962,1.066405998584027,72.62703546373172,0.8743241938598197,7.733153118362622,0.4434977794941114,0.31286203900366905
13.13160319825179,3.6839329972053867,1.7355048573123868,72.14777356089175,0.06213597673052706,8.66301588619811,0.15759124533104688,0.4184422780790083
13.01871724133806,3.6260978544914755,1.6333342971288565,72.56183828375268,0.8668177499229809,7.8813215431230415,0.0,0.41187303024290706
13.552974733094317,1.6568348301327953,1.4417145792090353,73.25258428535095,0.9289963548237519,8.742040201656543,0.09424600701110525,0.3306090087214962
